,timestamp,processId,parentProcessId,userId,mountNamespace,eventId,argsNum,returnValue
61451,143.524258,1,1,0,0,257,4,1
99030,398.351545,1,1,0,0,3,1,0
166524,652.353195,1,1,0,0,3,1,0
31779,136.371328,1,1,0,0,257,4,1
22391,134.390657,1,1,0,0,1003,1,0
5618,129.729943,1,1,0,0,5,2,0
2668,129.138281,1,1,0,0,3,1,0
49061,141.571937,1,1,0,0,3,1,0
53406,141.968521,1,1,0,0,257,4,1
133803,542.974711,1,1,0,0,5,2,0
96352,397.479493,1,1,0,0,3,1,0
106029,411.287014,1,0,0,0,257,4,1
160848,651.318253,1,1,0,0,257,4,1
71228,146.350987,1,1,0,0,5,2,0
63510,144.075626,1,1,0,0,257,4,1
128459,522.525053,1,1,0,1,3,1,0
104675,406.507893,1,1,0,0,3,1,0
136905,543.438341,1,1,0,0,3,1,0
90390,334.611698,1,1,0,1,257,4,1
24559,134.759696,1,1,0,0,257,4,1
122025,414.168035,1,1,0,0,257,4,1
127168,521.065332,1,1,0,1,257,4,-1
138580,543.836787,1,1,0,0,257,4,1
11933,133.117731,1,1,0,0,257,4,1
92851,345.094634,1,1,0,1,3,1,0
135344,543.224303,1,1,0,0,3,1,0
172775,653.368205,1,1,0,0,3,1,0
69332,146.120061,1,0,0,1,3,1,0
11893,133.110292,1,1,0,0,3,1,0
59046,143.400774,1,1,0,0,5,2,0
173016,653.446023,1,1,0,0,5,2,0
139497,543.966257,1,1,0,0,3,1,0
113077,412.590319,1,1,0,0,3,1,0
115944,412.93999,1,1,0,0,3,1,0
65074,144.299444,1,1,0,0,257,4,1
188006,774.084061,0,0,0,1,5,2,0
97458,398.162916,1,1,0,1,4,2,0
116759,413.084868,1,1,0,0,257,4,1
99482,398.444322,1,1,0,0,87,1,-1
128025,521.197388,1,1,0,1,257,4,1
63590,144.086177,1,1,0,0,257,4,1
81744,159.509669,1,1,0,0,257,4,1
178326,674.953631,1,1,0,0,5,2,0
91976,344.951726,1,1,0,1,257,4,1
24921,134.832389,1,1,0,0,257,4,1
163724,652.024374,1,1,0,0,21,2,-1
38262,137.469314,1,1,0,0,257,4,1
130365,531.661921,1,1,0,1,1005,4,0
31954,136.404201,1,1,0,0,3,1,0
111359,412.387786,1,1,0,0,257,4,1
80437,158.772378,1,0,0,0,51,3,0
26690,135.139031,1,1,0,0,257,4,1
67443,144.423811,1,1,0,0,3,1,0
84280,211.675958,1,1,0,1,3,1,0
90624,335.916828,1,1,0,1,1005,4,0
83959,211.617325,1,1,0,1,257,4,1
90168,334.573925,1,1,0,1,3,1,0
130853,542.104453,1,1,0,0,21,2,-1
71238,146.352293,1,1,0,0,3,1,0
28689,135.839117,1,0,0,1,1010,0,0
78421,149.463301,1,1,0,1,257,4,1
68667,146.058883,1,0,1,1,257,4,-1
57626,143.213762,1,1,0,0,3,1,0
75848,146.832432,1,1,0,0,21,2,-1
48734,141.547679,1,0,0,0,62,2,0
180318,675.977322,1,1,0,0,257,4,1
187731,773.125239,1,0,0,1,3,1,0
25601,134.975757,1,1,0,0,5,2,0
175099,673.916056,1,1,0,0,21,2,-1
168638,652.638606,1,1,0,0,257,4,1
188405,777.79996,0,0,0,1,5,2,0
29159,135.877973,1,1,0,0,257,4,1
178829,675.240275,1,1,0,0,257,4,1
50795,141.813428,1,1,0,0,257,4,1
1603,128.897117,1,1,0,0,5,2,0
115505,412.885185,1,1,0,0,257,4,1
60967,143.50152,1,1,0,0,1003,1,0
138440,543.809383,1,1,0,0,257,4,1
169884,652.716897,1,1,0,0,257,4,1
33309,136.619705,1,1,0,0,21,2,-1
35608,136.993396,1,1,0,0,21,2,0
187153,771.38915,1,1,0,1,3,1,0
95495,397.315505,1,1,0,0,21,2,-1
40778,138.923627,1,1,0,0,3,1,0
125570,461.128827,1,1,0,0,3,1,0
183287,709.07253,1,1,0,1,3,1,0
133172,542.864059,1,1,0,0,5,2,0
47113,139.56936,1,1,0,0,3,1,0
30425,136.072869,1,1,0,0,1005,4,0
137541,543.625763,1,1,0,0,3,1,0
184869,718.070204,1,1,0,1,1005,4,0
96688,398.086969,1,1,0,0,21,2,-1
144399,544.965419,1,1,0,0,257,4,1
93037,396.654522,1,1,0,1,5,2,0
75389,146.8158,1,1,0,0,21,2,0
99496,398.445926,1,1,0,0,5,2,0
141440,544.185803,1,1,0,0,3,1,0
116202,412.994451,1,1,0,0,257,4,1
114526,412.768103,1,1,0,0,3,1,0
14972,133.620212,1,1,0,0,257,4,1
158981,646.943157,1,1,0,1,3,1,0
35160,136.937005,1,1,0,0,257,4,1
137759,543.691745,1,1,0,0,21,2,0
105280,407.168998,1,1,0,1,1005,4,0
56263,142.99785,1,1,0,0,21,2,-1
164483,652.112869,1,1,0,0,257,4,1
112689,412.54067,1,1,0,0,5,2,0
139055,543.916646,1,1,0,0,5,2,0
171474,652.808578,1,1,0,0,5,2,0
156447,593.749933,1,1,0,1,4,2,0
29109,135.875873,0,0,0,1,1005,4,0
163223,651.92478,1,1,0,0,3,1,0
74359,146.753116,1,1,0,0,5,2,0
12762,133.276406,1,1,0,0,21,2,-1
103378,406.245047,1,0,0,0,49,3,0
80271,158.498356,1,1,0,1,3,1,0
15508,133.664015,1,1,0,0,5,2,0
132052,542.603644,1,1,0,0,257,4,1
139298,543.947492,1,1,0,0,5,2,0
122990,458.850992,1,1,0,1,5,2,0
81469,158.958721,1,1,0,0,257,4,-1
42118,139.115435,1,1,0,0,21,2,-1
160698,651.276446,1,1,0,0,257,4,1
120260,413.575576,1,1,0,0,3,1,0
113288,412.619619,1,1,0,0,3,1,0
2651,129.134749,1,1,0,0,257,4,1
187365,771.432439,1,1,0,1,1010,0,0
122995,458.851347,1,1,0,1,3,1,0
8188,130.157188,1,1,0,0,21,2,-1
99505,398.448697,1,1,0,0,257,4,1
28334,135.778913,1,1,0,0,3,1,0
73964,146.724709,1,1,0,0,257,4,1
74037,146.728243,1,1,0,0,3,1,0
3894,129.422762,1,1,0,0,257,4,1
67474,144.424572,1,1,0,0,5,2,0
78881,149.476941,1,1,0,1,257,4,1
167729,652.567838,1,1,0,0,3,1,0
85906,272.299386,1,1,0,1,257,4,1
157985,645.513824,1,1,0,1,4,2,0
115876,412.920655,1,1,0,0,3,1,0
115525,412.885654,1,1,0,0,5,2,0
28305,135.769629,1,1,0,0,5,2,0
187880,773.217029,1,0,0,1,1003,1,0
25485,134.958123,1,1,0,0,5,2,0
130866,542.104762,1,1,0,0,257,4,1
41280,138.9697,1,1,0,0,5,2,0
9178,130.242307,1,1,0,0,21,2,0
52160,141.919166,1,1,0,0,5,2,0
93487,396.72649,1,1,0,1,3,1,0
11444,133.026778,1,1,0,0,3,1,0
112535,412.510082,1,1,0,0,257,4,1
143069,544.416184,1,0,0,0,4,2,-1
186322,771.242774,1,1,0,1,257,4,1
26898,135.160337,1,1,0,0,21,2,0
26511,135.116782,1,1,0,0,257,4,1
257380,471.147988,1,1,1,1,42,3,-1
173096,653.449368,1,1,0,0,257,4,1
114098,412.72017,1,1,0,0,3,1,0
48926,141.55961,0,0,0,1,3,1,0
172361,652.879658,1,1,0,0,3,1,0
140640,544.089341,1,1,0,0,3,1,0
142167,544.279888,1,1,0,0,257,4,1
29156,135.877631,1,1,0,0,257,4,1
77378,147.965636,1,1,0,1,3,1,0
181923,676.036515,1,1,0,0,257,4,1
179716,675.955699,1,1,0,0,5,2,0
50265,141.748769,1,1,0,0,21,2,0
61895,143.542317,1,1,0,0,5,2,0
77731,148.020241,1,1,0,1,257,4,1
185471,747.198307,0,0,0,1,5,2,0
92844,345.093818,1,1,0,1,257,4,1
85139,220.659093,1,1,0,1,4,2,0
66129,144.363347,1,1,0,0,5,2,0
98263,398.239813,1,1,0,1,257,4,1
146033,545.628838,1,1,0,0,3,1,0
13294,133.373631,1,1,0,0,5,2,0
178010,674.893513,1,1,0,0,257,4,1
62506,143.905538,1,1,0,0,21,2,-1
119501,413.480009,1,1,0,0,257,4,1
178562,674.985501,1,1,0,0,257,4,1
123622,458.953612,1,1,0,1,4,2,0
43666,139.352114,1,1,0,0,257,4,1
156976,593.836227,1,1,0,1,3,1,0
74732,146.773099,1,1,0,0,3,1,0
96922,398.113477,1,1,0,1,5,2,0
5344,129.673092,1,1,0,0,21,2,0
183013,707.755794,1,1,0,1,257,4,1
73750,146.710791,1,1,0,0,5,2,0
38639,137.510695,1,1,0,0,5,2,0
19017,134.040567,1,1,0,0,5,2,0
179301,675.918062,1,1,0,0,257,4,1
135110,543.201075,1,1,0,0,257,4,1
155234,584.730876,1,1,0,1,3,1,0
140759,544.105665,1,1,0,0,1005,4,0
2683,129.141877,1,1,0,0,257,4,1
145503,545.594158,1,1,0,0,5,2,0
158088,645.529444,1,1,0,1,3,1,0
21737,134.240365,1,0,0,0,1003,1,0
81923,162.956742,1,1,0,0,1010,0,0
41054,138.948737,1,0,0,0,62,2,0
179082,675.90319,1,1,0,0,3,1,0
122825,457.868668,1,1,0,0,257,4,-1
65318,144.315001,1,1,0,0,257,4,1
100661,403.127917,1,1,0,0,3,1,0
163439,651.968359,1,1,0,0,257,4,1
131033,542.185096,1,1,0,0,5,2,0
182376,707.658758,1,1,0,1,257,4,1
29987,135.983435,1,1,0,0,87,1,-1
111169,412.37253,1,1,0,0,257,4,1
112738,412.541889,1,1,0,0,3,1,0
143278,544.469447,1,1,0,0,3,1,0
7443,130.075185,1,1,0,0,5,2,0
22254,134.363496,1,1,0,0,257,4,1
69671,146.142096,0,0,0,1,5,2,0
58951,143.396171,1,1,0,0,5,2,0
176246,674.41711,1,1,0,0,257,4,1
121414,413.724332,1,1,0,0,5,2,0
174369,655.951424,1,1,0,1,3,1,0
64854,144.27279,1,1,0,0,3,1,0
3736,129.37843,1,1,0,0,3,1,0
12359,133.194623,1,1,0,0,5,2,0
77129,147.930167,1,1,0,1,1005,4,0
114341,412.750994,1,1,0,0,5,2,0
177626,674.826671,1,1,0,0,5,2,0
178725,675.235009,1,1,0,0,5,2,0
78187,149.456591,1,1,0,1,1005,4,0
30590,136.112515,1,1,0,0,5,2,0
124086,460.297199,1,1,0,1,257,4,1
12705,133.264235,1,1,0,0,6,2,0
79493,158.369971,1,1,0,1,257,4,1
110890,412.346215,1,1,0,0,5,2,0
162932,651.873312,1,1,0,0,3,1,0
162371,651.755236,1,1,0,0,5,2,0
84424,220.542848,1,1,0,1,257,4,1
152917,556.932812,1,1,0,0,3,1,0
170603,652.760479,1,1,0,0,257,4,1
159066,646.957647,1,1,0,1,1005,4,0
96748,398.095813,1,1,0,1,257,4,1
8948,130.228637,1,1,0,0,3,1,0
22914,134.506915,1,1,0,0,5,2,0
146955,548.959129,1,1,0,0,1010,0,0
39892,138.8547,1,0,0,0,41,3,1
95750,397.363565,1,1,0,0,1005,4,0
187517,773.089873,0,0,0,1,257,4,1
124498,460.359319,1,1,0,1,3,1,0
141200,544.150483,1,1,0,0,257,4,1
100960,403.196702,1,1,0,0,5,2,0
45051,139.478887,1,1,0,0,257,4,1
36965,137.244316,1,1,0,0,3,1,0
37889,137.416891,1,1,0,0,257,4,1
166875,652.425579,1,1,0,0,21,2,0
115671,412.893562,1,1,0,0,3,1,0
170770,652.768755,1,1,0,0,3,1,0
117387,413.208742,1,1,0,0,3,1,0
34517,136.843726,1,1,0,0,5,2,0
128050,521.208146,1,1,0,1,3,1,0
3708,129.37198,1,1,0,0,3,1,0
136538,543.358766,1,1,0,0,5,2,0
111572,412.409202,1,1,0,0,3,1,0
40086,138.874713,1,0,0,0,217,3,0
21149,134.193923,1,1,0,0,5,2,0
159200,646.975616,1,1,0,1,257,4,1
5286,129.664915,1,1,0,0,21,2,0
93025,396.653114,1,1,0,1,5,2,0
72555,146.566255,1,1,0,0,5,2,0
184536,718.019692,1,1,0,1,1005,4,0
13348,133.385683,1,1,0,0,21,2,-1
52500,141.937831,1,1,0,0,5,2,0
105805,407.260432,1,1,0,1,257,4,1
91920,344.941637,1,1,0,1,3,1,0
164501,652.113359,1,1,0,0,5,2,0
19788,134.09866,1,1,0,0,5,2,0
157778,645.485131,1,1,0,1,3,1,0
36439,137.135461,1,1,0,0,21,2,-1
153192,556.94981,1,1,0,0,257,4,1
77676,148.014684,1,1,0,1,4,2,0
62660,143.937003,1,1,0,0,3,1,0
105061,407.136098,1,1,0,1,257,4,1
77802,148.032536,1,1,0,1,3,1,0
95577,397.331723,1,1,0,0,257,4,1
17112,133.834968,1,1,0,0,5,2,0
31673,136.3489,1,1,0,0,257,4,-1
118449,413.359726,1,1,0,0,257,4,-1
37454,137.338384,1,1,0,0,257,4,1
98707,398.2842,1,1,0,0,3,1,0
140386,544.058437,1,1,0,0,5,2,0
73127,146.645067,1,1,0,0,3,1,0
171982,652.843653,1,1,0,0,6,2,0
39356,138.804821,1,0,0,1,1005,4,0
56423,143.023824,1,1,0,0,3,1,0
152354,556.899078,1,1,0,0,257,4,1
114023,412.706,1,1,0,0,257,4,1
180784,675.994695,1,1,0,0,257,4,1
87761,273.866447,1,1,0,1,3,1,0
33451,136.646161,1,1,0,0,257,4,1
179381,675.944826,1,1,0,0,3,1,0
33885,136.730747,1,1,0,0,5,2,0
77264,147.950717,1,1,0,1,3,1,0
109244,412.190383,1,1,0,0,257,4,1
39229,138.795692,1,0,1,1,3,1,0
161871,651.670524,1,1,0,0,5,2,0
114907,412.812812,1,1,0,0,3,1,0
178879,675.827602,1,1,0,0,257,4,1
134551,543.125291,1,1,0,0,3,1,0
71679,146.416346,1,1,0,0,257,4,1
111924,412.438059,1,1,0,0,1003,1,0
86206,272.349849,1,1,0,1,257,4,1
175756,674.197142,1,1,0,0,257,4,1
118913,413.407961,1,1,0,0,21,2,0
171132,652.789187,1,1,0,0,257,4,1
83395,211.530516,1,1,0,1,257,4,1
92412,345.018082,1,1,0,1,1005,4,0
180503,675.98408,1,1,0,0,257,4,1
123285,458.897629,1,1,0,1,3,1,0
147904,556.04085,1,1,0,0,3,1,0
49400,141.604231,1,0,0,1,257,4,-1
67394,144.421967,1,1,0,0,3,1,0
38104,137.45191,1,1,0,0,257,4,1
61353,143.5208,1,1,0,0,3,1,0
147686,555.972294,1,1,0,0,257,4,-1
69478,146.136381,1,1,0,0,257,4,1
187980,773.349584,0,0,0,1,3,1,0
248228,470.625487,1,1,1,1,42,3,-1
56855,143.093916,1,1,0,0,257,4,1
104031,406.383362,1,1,0,0,5,2,0
330405,495.658237,1,1,1,1,42,3,-1
157716,645.473442,1,1,0,1,1005,4,0
26837,135.154649,1,1,0,0,3,1,0
33134,136.586335,1,1,0,0,21,2,-1
67529,144.42653,1,1,0,0,257,4,1
112947,412.576886,1,1,0,0,21,2,0
157643,645.466361,1,1,0,1,257,4,1
63318,144.040164,1,1,0,0,5,2,0
109681,412.233194,1,1,0,0,257,4,1
88643,282.833998,1,1,0,1,257,4,1
167294,652.517927,1,1,0,0,5,2,0
139198,543.932435,1,1,0,0,5,2,0
167413,652.541836,1,1,0,0,3,1,0
14595,133.588832,1,1,0,0,257,4,1
2788,129.161651,1,1,0,0,5,2,0
163714,652.02411,1,1,0,0,5,2,0
2942,129.195046,1,1,0,0,5,2,0
67580,144.432196,1,1,0,0,3,1,0
187281,771.410847,1,1,0,1,1005,4,0
9830,132.58971,1,0,0,0,51,3,0
89434,334.457747,1,1,0,1,3,1,0
90184,334.57556,1,1,0,1,257,4,1
129807,531.552957,1,1,0,1,3,1,0
150111,556.585121,1,1,0,0,1005,4,0
94759,397.157375,1,1,0,0,21,2,0
78601,149.468558,1,1,0,1,257,4,1
26518,135.117452,1,1,0,0,5,2,0
58033,143.279603,1,1,0,0,5,2,0
9306,130.249106,1,1,0,0,3,1,0
175580,674.100704,1,1,0,0,6,2,0
30367,136.055141,1,1,0,0,5,2,0
47766,141.47754,0,0,0,1,1005,4,0
95722,397.360935,1,1,0,0,257,4,1
16761,133.796789,1,1,0,0,257,4,1
90918,335.962219,1,1,0,1,3,1,0
180948,676.001645,1,1,0,0,5,2,0
72125,146.490508,1,1,0,0,257,4,1
16363,133.750111,1,1,0,0,5,2,0
116508,413.04796,1,1,0,0,21,2,0
118487,413.360724,1,1,0,0,257,4,1
25775,135.005654,1,1,0,0,3,1,0
140453,544.070479,1,1,0,0,3,1,0
67421,144.423167,1,1,0,0,257,4,1
180111,675.970908,1,1,0,0,257,4,1
18069,133.943118,1,1,0,0,21,2,-1
297404,481.113616,1,1,1,1,42,3,-1
28853,135.855795,1,0,0,1,41,3,1
105994,409.962774,1,1,0,0,3,1,0
97552,398.175764,1,1,0,0,257,4,-1
88557,282.819562,1,1,0,1,3,1,0
98766,398.299466,1,1,0,0,257,4,1
129366,531.494635,1,1,0,1,257,4,1
81745,159.50974,1,1,0,0,5,2,0
78652,149.47012,1,1,0,1,3,1,0
24084,134.693052,1,1,0,0,5,2,0
171039,652.784891,1,1,0,0,257,4,-1
18935,134.033278,1,1,0,0,21,2,-1
184816,718.060403,1,1,0,1,1005,4,0
160398,651.162955,1,1,0,0,257,4,1
169143,652.671771,1,1,0,0,3,1,0
91914,344.940937,1,1,0,1,3,1,0
13949,133.499096,1,1,0,0,21,2,0
154112,583.293003,1,1,0,1,1005,4,0
49849,141.680274,1,1,0,0,257,4,1
6937,130.006111,1,1,0,0,5,2,0
179970,675.96382,1,1,0,0,6,2,0
123472,458.928625,1,1,0,1,4,2,0
146987,555.597163,1,0,0,1,4,2,0
170928,652.777549,1,1,0,0,5,2,0
8728,130.212718,1,1,0,0,257,4,1
174014,655.912531,1,1,0,1,257,4,1
126186,469.383007,1,1,0,1,257,4,1
45109,139.481906,1,1,0,0,1005,4,0
15349,133.650875,1,1,0,0,5,2,0
120080,413.55299,1,1,0,0,3,1,0
32065,136.432604,1,1,0,0,257,4,1
114925,412.813299,1,1,0,0,257,4,1
66357,144.373888,1,1,0,0,5,2,0
83936,211.61505,1,1,0,1,3,1,0
175964,674.309715,1,1,0,0,1005,4,0
105594,407.219103,1,1,0,1,1005,4,0
157474,645.440428,1,1,0,1,257,4,1
160068,651.028081,1,1,0,0,5,2,0
57380,143.175218,1,1,0,0,257,4,1
80524,158.794241,1,1,0,0,3,1,0
150323,556.632194,1,1,0,0,5,2,0
2066,128.999155,1,1,0,0,21,2,0
124090,460.298111,1,1,0,1,257,4,1
168592,652.637479,1,1,0,0,257,4,1
72632,146.578449,1,1,0,0,5,2,0
27736,135.24041,1,1,0,0,257,4,1
21424,134.207218,1,1,0,0,3,1,0
111049,412.361092,1,1,0,0,3,1,0
43698,139.357325,1,1,0,0,257,4,1
15590,133.672043,1,1,0,0,3,1,0
179147,675.90613,1,1,0,0,257,4,-1
63593,144.086344,1,1,0,0,3,1,0
146705,545.670119,1,1,0,0,5,2,0
166320,652.329855,1,1,0,0,3,1,0
152304,556.891117,1,1,0,0,3,1,0
145977,545.623244,1,1,0,0,5,2,0
59981,143.455617,1,1,0,0,1005,4,0
132255,542.636974,1,1,0,0,257,4,1
138360,543.797831,1,1,0,0,5,2,0
148143,556.10563,1,1,0,0,21,2,-1
165693,652.254306,1,1,0,0,257,4,1
163896,652.042415,1,1,0,0,3,1,0
57261,143.159047,1,1,0,0,257,4,1
150187,556.601045,1,1,0,0,3,1,0
36083,137.060954,1,1,0,0,1003,1,0
1982,128.979344,1,1,0,0,5,2,0
41687,139.044878,1,1,0,0,257,4,1
14659,133.59455,1,1,0,0,3,1,0
134018,543.021868,1,1,0,0,3,1,0
102313,403.454674,1,1,0,0,257,4,1
37054,137.264581,1,1,0,0,5,2,0
65313,144.314742,1,1,0,0,257,4,1
21002,134.183888,1,1,0,0,6,2,0
37601,137.368964,1,1,0,0,257,4,1
17046,133.825731,1,1,0,0,257,4,1
13021,133.324464,1,1,0,0,257,4,1
41625,139.035643,1,1,0,0,5,2,0
71328,146.367449,1,1,0,0,3,1,0
86232,272.35499,1,1,0,1,1005,4,0
97139,398.132585,1,1,0,1,3,1,0
118661,413.378956,1,1,0,0,3,1,0
57137,143.140345,1,1,0,0,3,1,0
180916,676.000658,1,1,0,0,3,1,0
161226,651.48609,1,1,0,0,3,1,0
167580,652.552483,1,1,0,0,5,2,0
85441,220.712374,1,1,0,1,3,1,0
159196,646.975508,1,1,0,1,1005,4,0
73086,146.639024,1,1,0,0,3,1,0
71065,146.317977,1,1,0,0,3,1,0
154908,584.67253,1,1,0,1,1005,4,0
113506,412.648312,1,1,0,0,257,4,1
117779,413.265731,1,1,0,0,257,4,1
77052,147.920612,1,1,0,1,1005,4,0
31465,136.305906,1,1,0,0,5,2,0
81484,158.95945,1,1,0,0,257,4,1
161650,651.595609,1,1,0,0,6,2,0
167122,652.469913,1,1,0,0,5,2,0
76425,146.850908,1,1,0,0,5,2,0
178660,674.999452,1,1,0,0,3,1,0
77709,148.018015,1,1,0,1,3,1,0
185374,718.157302,1,1,0,1,3,1,0
133183,542.864333,1,1,0,0,3,1,0
55211,142.027138,1,1,0,0,257,4,1
113541,412.657076,1,1,0,0,257,4,-1
176811,674.599134,1,1,0,0,6,2,0
160831,651.317629,1,1,0,0,257,4,1
53080,141.95758,1,1,0,0,257,4,1
167917,652.585158,1,1,0,0,257,4,1
124699,460.394515,1,1,0,1,1005,4,0
91151,335.999637,1,1,0,1,3,1,0
157358,644.793623,1,0,0,0,3,1,0
129019,522.618561,1,1,0,1,3,1,0
80694,158.827071,1,1,0,0,257,4,1
23185,134.560656,1,1,0,0,21,2,-1
116846,413.099621,1,1,0,0,257,4,1
96800,398.101134,1,1,0,0,5,2,0
41742,139.046322,1,1,0,0,6,2,0
233560,463.550059,1,1,1,1,42,3,-1
165614,652.252375,1,1,0,0,3,1,0
26038,135.052582,1,1,0,0,5,2,0
119023,413.422267,1,1,0,0,3,1,0
92984,396.639753,1,1,0,1,1005,4,0
185083,718.105176,1,1,0,1,257,4,1
31908,136.395817,1,1,0,0,257,4,1
98845,398.316093,1,1,0,0,257,4,1
155244,584.731816,1,1,0,1,3,1,0
117277,413.187073,1,1,0,0,3,1,0
164546,652.114481,1,1,0,0,6,2,0
145189,545.578635,1,1,0,0,257,4,1
101001,403.201273,1,1,0,0,21,2,0
155593,584.789052,1,1,0,1,257,4,1
165272,652.214253,1,1,0,0,3,1,0
361,128.600034,1,0,0,1,1003,1,0
163883,652.042112,1,1,0,0,3,1,0
66875,144.402973,1,1,0,0,5,2,0
45425,139.500142,1,1,0,0,3,1,0
176914,674.638151,1,1,0,0,5,2,0
185508,764.793385,0,0,0,1,3,1,0
28425,135.803122,1,1,0,0,5,2,0
23029,134.530176,1,1,0,0,5,2,0
147757,555.993784,1,1,0,0,3,1,0
50622,141.792055,1,1,0,0,5,2,0
186496,771.276253,1,1,0,1,3,1,0
107261,411.843621,1,1,0,0,3,1,0
27445,135.223277,1,1,0,0,87,1,-1
173441,653.488487,1,1,0,0,3,1,0
62494,143.903199,1,0,0,0,51,3,0
83993,211.620636,1,1,0,1,3,1,0
33318,136.622162,1,1,0,0,21,2,-1
106134,411.330171,1,1,0,0,5,2,0
73674,146.706427,1,1,0,0,257,4,1
175374,674.0187,1,1,0,0,257,4,1
27041,135.175145,1,1,0,0,21,2,-1
56476,143.033516,1,1,0,0,6,2,0
124792,460.408236,1,1,0,1,4,2,0
74972,146.786019,1,1,0,0,6,2,0
42999,139.246488,1,1,0,0,3,1,0
170717,652.765971,1,1,0,0,5,2,0
167743,652.568208,1,1,0,0,257,4,1
135378,543.225216,1,1,0,0,257,4,1
181644,676.023018,1,1,0,0,3,1,0
153299,556.956891,1,1,0,0,21,2,-1
9364,130.254101,1,1,0,0,5,2,0
109199,412.184091,1,1,0,0,257,4,1
86741,273.682534,1,0,0,1,56,5,1
118486,413.360692,1,1,0,0,1005,4,0
146390,545.653551,1,1,0,0,257,4,1
12405,133.202686,1,1,0,0,257,4,1
151650,556.819929,1,1,0,0,257,4,1
85856,272.294436,1,1,0,1,257,4,1
74272,146.743587,1,1,0,0,6,2,0
133927,543.006944,1,1,0,0,257,4,1
184514,718.01749,1,1,0,1,3,1,0
113633,412.664028,1,1,0,0,257,4,1
22803,134.484163,1,1,0,0,257,4,1
108055,412.034416,1,0,0,1,257,4,1
31440,136.303424,1,1,0,0,3,1,0
16330,133.746508,1,1,0,0,3,1,0
179698,675.955158,1,1,0,0,21,2,-1
52679,141.943329,1,1,0,0,3,1,0
53434,141.969287,1,1,0,0,3,1,0
175709,674.178268,1,1,0,0,3,1,0
141956,544.250031,1,1,0,0,3,1,0
60019,143.457933,1,1,0,0,3,1,0
118965,413.420823,1,1,0,0,3,1,0
84495,220.555932,1,1,0,1,3,1,0
61596,143.528744,1,1,0,0,257,4,1
80117,158.47117,1,1,0,1,257,4,1
32925,136.543488,1,1,0,0,257,4,1
90665,335.923997,1,1,0,1,257,4,1
122692,442.528753,1,1,0,0,3,1,0
160600,651.244559,1,1,0,0,257,4,1
146332,545.649983,1,1,0,0,257,4,1
58870,143.389816,1,1,0,0,3,1,0
85314,220.688167,1,1,0,1,257,4,1
58966,143.39696,1,1,0,0,3,1,0
59865,143.448785,1,1,0,0,3,1,0
111737,412.419711,1,1,0,0,3,1,0
11035,132.922305,1,1,0,0,5,2,0
135868,543.289138,1,1,0,0,257,4,1
162755,651.841711,1,1,0,0,257,4,1
183990,709.179024,1,1,0,1,257,4,1
165274,652.214302,1,1,0,0,3,1,0
103979,406.373181,1,1,0,0,257,4,-1
142017,544.263468,1,1,0,0,3,1,0
87760,273.866371,1,1,0,1,257,4,1
151259,556.770564,1,1,0,0,1005,4,0
100405,403.077301,1,1,0,0,5,2,0
108270,412.054405,1,1,0,0,3,1,0
94097,397.007141,0,0,0,1,1005,4,0
186046,766.310717,1,0,0,1,1003,1,0
166751,652.38572,1,1,0,0,3,1,0
67435,144.423514,1,1,0,0,3,1,0
138208,543.775778,1,1,0,0,257,4,1
93055,396.656404,1,1,0,1,1005,4,0
41189,138.966415,1,0,0,1,1003,1,0
59027,143.399884,1,1,0,0,5,2,0
95240,397.25961,1,1,0,0,257,4,1
160817,651.317301,1,1,0,0,3,1,0
157472,645.440316,1,1,0,1,3,1,0
84308,220.524856,1,1,0,1,1005,4,0
69827,146.150421,0,0,0,1,257,4,1
35760,137.011751,1,1,0,0,5,2,0
2975,129.201399,1,1,0,0,21,2,-1
34144,136.777627,1,1,0,0,257,4,1
15544,133.666747,1,1,0,0,3,1,0
48241,141.516798,1,0,0,1,257,4,1
103171,406.201274,1,1,0,0,257,4,1
163901,652.04253,1,1,0,0,5,2,0
2791,129.162864,1,1,0,0,3,1,0
123007,458.852475,1,1,0,1,3,1,0
2445,129.085981,1,1,0,0,257,4,1
16311,133.743284,1,1,0,0,3,1,0
68031,144.448939,1,1,0,0,257,4,1
14609,133.590227,1,1,0,0,257,4,1
159977,650.996684,1,1,0,0,21,2,-1
48471,141.537809,1,0,0,1,217,3,0
168724,652.647061,1,1,0,0,257,4,-1
120881,413.649577,1,1,0,0,257,4,1
43633,139.347656,1,1,0,0,3,1,0
133925,543.006883,1,1,0,0,5,2,0
177709,674.851419,1,1,0,0,3,1,0
109352,412.19988,1,1,0,0,3,1,0
147522,555.929877,1,1,0,0,257,4,1
169415,652.686726,1,1,0,0,3,1,0
113798,412.680829,1,1,0,0,3,1,0
34747,136.879187,1,1,0,0,5,2,0
165416,652.22608,1,1,0,0,5,2,0
81505,158.960303,1,1,0,0,6,2,0
44902,139.468825,1,1,0,0,5,2,0
103076,406.179097,1,1,0,0,257,4,1
154464,583.347596,1,1,0,1,3,1,0
162440,651.756897,1,1,0,0,3,1,0
169743,652.70977,1,1,0,0,257,4,1
137247,543.538385,1,1,0,0,257,4,1
2024,128.990618,1,1,0,0,6,2,0
130632,541.999087,1,1,0,0,157,5,0
159765,650.866259,1,1,0,0,3,1,0
174839,659.652754,1,1,0,0,5,2,0
146616,545.665778,1,1,0,0,257,4,1
